input,tau,seed,auc
gnss,1,0,0.26795580110497236
gnss,1,1,0.5973756906077348
gnss,1,2,0.40814917127071826
gnss,1,3,0.4903314917127072
gnss,1,4,0.4164364640883978
gnss,90,0,0.4502305606834174
gnss,90,1,0.35832297033220817
gnss,90,2,0.2756841511736582
gnss,90,3,0.4904647516355519
gnss,90,4,0.21369924382275018
gnss,180,0,0.5961283357881929
gnss,180,1,0.43827934167070737
gnss,180,2,0.43603794816434444
gnss,180,3,0.5737144007245647
gnss,180,4,0.3254320400340326
gnss,365,0,0.44020637898686676
gnss,365,1,0.5609568480300188
gnss,365,2,0.3755722326454034
gnss,365,3,0.6478986866791745
gnss,365,4,0.5142026266416511
gnss,730,0,0.4886303939962477
gnss,730,1,0.6808442776735459
gnss,730,2,0.28446529080675426
gnss,730,3,0.6561163227016885
gnss,730,4,0.47322701688555346
stats,1,0,0.6729972375690607
stats,1,1,0.5713052486187845
stats,1,2,0.6712707182320442
stats,1,3,0.6224102209944752
stats,1,4,0.6643646408839778
stats,90,0,0.4929982157615454
stats,90,1,0.44208176600987126
stats,90,2,0.6124726764349216
stats,90,3,0.6658299026006628
stats,90,4,0.6087960638618335
stats,180,0,0.4405481808118419
stats,180,1,0.3881819096672674
stats,180,2,0.5402581719377533
stats,180,3,0.5209364450584134
stats,180,4,0.4490380305012488
stats,365,0,0.2722138836772983
stats,365,1,0.16641651031894933
stats,365,2,0.19290806754221387
stats,365,3,0.12876172607879927
stats,365,4,0.23780487804878048
stats,730,0,0.015365853658536589
stats,730,1,0.36440900562851786
stats,730,2,0.22155722326454036
stats,730,3,0.3128705440900563
stats,730,4,0.044277673545966234
all,1,0,0.5139848066298343
all,1,1,0.6049723756906078
all,1,2,0.7083908839779006
all,1,3,0.6987223756906077
all,1,4,0.6256906077348066
all,90,0,0.3862914874060571
all,90,1,0.4675708867896839
all,90,2,0.6019989649872168
all,90,3,0.576857423127129
all,90,4,0.5498930229324848
all,180,0,0.5359217616438106
all,180,1,0.5603758222254751
all,180,2,0.6195303137036055
all,180,3,0.6078750674705189
all,180,4,0.6984548107623483
all,365,0,0.7060037523452157
all,365,1,0.5255534709193246
all,365,2,0.46420262664165113
all,365,3,0.7332270168855536
all,365,4,0.41992495309568484
all,730,0,0.5420825515947467
all,730,1,0.5738649155722326
all,730,2,0.4776735459662289
all,730,3,0.4576735459662289
all,730,4,0.3351782363977486
